CO2_Emissions,Renewable_Energy,Water_Consumption,Waste_Management,Biodiversity_Impact,Gender_Diversity,Employee_Satisfaction,Community_Investment,Safety_Incidents,Labor_Rights,Board_Diversity,Executive_Pay_Ratio,Transparency,Shareholder_Rights,Anti_Corruption,Political_Donations,ESG_Score,E_Target,S_Target,G_Target
-0.28289100472412604,-1.6932747016214007,-1.571357290035036,1.5865326198063439,0.9687959520426058,-0.7228104049199019,-0.5615397300271538,0.3748457149593794,-0.5737741081153673,1.6709566797719992,-1.581392853003664,0.28619320694412603,0.6771565519946181,1.0742103658013478,0.6531261254073176,0.4275646417061058,49.76444739157639,-4.737781795265365,7.780985877095501,-1.4630232426145904
-1.2786572038452892,-1.2154358071480198,1.173279339091536,0.6568675660894144,0.3618041894933171,-1.6456933546630772,0.0365006349591572,0.9729815124834088,-0.5737741081153673,1.0065469575469441,0.6164604096159898,-0.09574271977009977,0.9228861684738259,-0.5791158112225644,0.6531261254073176,-0.3056497048460332,58.69728853720539,-0.3548240037187538,7.470204456582596,5.004494472785283
0.8750530685054287,0.6103822855517579,1.3053998286137776,1.38460569481397,-1.3072777033677883,-0.07018253845464582,-1.3361121665074331,-1.4481913850415027,-1.1502432092786732,0.6847781252384372,0.053263009029945955,0.9459607806837175,-1.5741049152880864,-0.5615372727917237,0.6531261254073176,1.4602588068860762,41.31492543202968,-9.532681229403227,5.356212207663164,-2.345265153998956
-0.12944809026966664,0.11226425236652143,-1.6803460335675662,-0.27453860464357527,-0.8055893899099227,0.19858261920865272,0.5099240171660627,0.8398016819722155,-0.5737741081153673,1.3805495248201232,1.698687264460064,-0.5041152179763697,1.5050463936525846,-0.7887540437939082,-1.5310595627703185,0.2870620293518778,69.49121302264334,-4.688722326341793,9.768280093462236,8.709277665446391
-0.6742007795249464,-1.0563434882222225,1.1016358940164068,1.6776383114251783,1.4400964402970728,-0.6955846657145157,-1.628295657242258,0.21583416736911468,0.0026949930479385742,-0.9851764169936746,0.4166709047915496,-1.3183985349836538,-0.26726023223117573,0.1264161361322867,0.6531261254073176,0.8861254812031413,60.512208061020765,-1.36559675363429,2.9617729607424064,6.58742795478057
0.8342270196988383,-0.7291989390487681,-1.0717597106902612,-0.275377390051756,0.3853030642470517,-0.6720839996820396,-0.8211019476344464,-0.2818892189128069,-0.5737741081153673,0.7974796914955713,0.5042664691128136,-1.450245859107109,0.9386195118062394,-0.9090738904913988,-1.5310595627703185,-0.22810481204978977,47.14959067333571,-12.687367052351762,6.093951240693006,7.382750055872887
0.1994577052433831,-1.3176437150773364,-0.2355016689625749,-0.43098393192429996,-1.3932094384710465,1.0818159559033629,0.9183955552171849,0.6257116680083147,-1.1502432092786732,1.0508031984882584,-1.2943778373643418,0.0358958806386305,0.565769986717268,-1.5227951198437457,0.6531261254073176,1.445764277852214,46.78130322956275,-12.518830560451594,10.73065814440604,-2.841102239925424
-0.022015080730035722,0.2668446922534556,-0.07104854315110558,1.1180276940247296,0.09891021627853172,-0.21840837695703344,-0.9856060427740803,1.5502664394507726,1.1556331953745504,-1.122782508298223,-0.06295102124022287,-0.08749529225595148,-1.5221581869495027,-0.15919540877182464,0.6531261254073176,-0.5427377128028373,46.32488104426607,-3.073451641096134,4.151551652325846,1.3900174389729434
-1.1036239988152217,1.2813971279453908,1.2808959468668175,-1.5653351642471818,0.37321115372891844,-1.6358830134507656,1.1417106061928541,-0.3805653215412437,0.0026949930479385742,-1.4617561804209467,0.5910699445584695,-0.3237301077251336,-0.10419106485075572,1.4031121489492497,0.6531261254073176,1.2672835928618993,73.57441617090764,2.451918097347152,4.980872865172696,5.56882646500838
-1.0828491980298518,0.514010259320579,-0.3310279046453293,-0.2545901207799432,0.6049866428723093,-1.0757012334602682,-0.521668849071591,1.382450785382421,0.0026949930479385742,1.460609525482765,1.5911716135310388,1.0057084630495339,1.5280837925387487,0.418344001601686,-1.5310595627703185,-0.2520793926909199,63.846493863292366,3.1287097353866136,7.617880735496335,5.818727826728254
0.18240579830892978,1.3105691934748114,1.2149593909674183,0.5960040496513487,1.5682290332321391,-1.219584978029906,0.311647173088035,1.5510451263504976,2.3085713977011624,-0.22154406790497083,1.1518833085045326,-0.06935268017762977,1.1033770362976125,-1.2660032974956705,0.6531261254073176,-0.3391061693992543,59.62248684182658,-1.6100207703882017,5.551651372192278,6.056315052222049
-0.2047986430394583,1.045399968298115,0.19000818479861237,1.5411632487426095,-0.22748009750724632,1.0778379637933557,-0.5266894692597341,1.67820978967026,1.1556331953745504,0.1153620595465085,-1.369045849762642,0.8549287211387101,0.6091320265105689,1.0332590167509839,-1.5310595627703185,-0.6900852039429948,56.76356098252911,0.5355277360724449,7.183348778435642,-2.36443544158988
0.4323145691012467,-0.9625174670830207,0.5761878111629501,0.8805745037653381,0.015928707245173566,-0.7098899733301332,-1.6018677173377918,1.0410957718540665,0.5791640942112445,-0.6338961954038057,0.4547364253179713,-1.6122940588087622,0.23991245257226235,1.0416134805521644,-1.5310595627703185,0.30275250736956116,48.64354102842627,-10.35669329659632,3.567834015586884,8.481974620229174
-1.3007127466920783,0.21848979661418969,-1.0621218361339655,-1.7176111734877004,-1.6725812085884035,0.4030666811568691,-1.7007995009014034,1.1525214179123633,-0.5737741081153673,0.14491212740193843,-1.4261317291178965,1.310720867094626,0.548075454993339,1.4540875634320882,0.6531261254073176,-0.7521856228403405,55.14782763633741,0.022225186940361,5.80479856684418,-2.8680729407129086
1.2000616410831224,-0.10317387571005031,1.1522901840231061,-0.686091014106421,1.2466470553684776,0.44709135308119696,-0.6661073597588983,-1.1178294205558277,0.5791640942112445,0.17117900199997682,1.408881605327449,0.07440682576729696,-1.2220839196163473,0.11781176843152136,0.6531261254073176,-0.9845478821970078,42.87553280935609,-14.385195027906333,5.296370700877131,5.930727812112921
0.5504606084473316,-0.7715522907022516,-1.0248931669250847,-0.9315043392800855,-0.9175201813581286,-0.5241049429491262,0.3195909207446507,-0.656948064991309,0.0026949930479385742,1.7034899811560154,-1.4970582290274477,-0.6914091559011988,-1.2739826506993885,0.9322137700514608,0.6531261254073176,-0.8742503874286336,48.714940001557366,-13.074122606580278,8.2079655270689,0.1498943164039743
-0.019468034819979378,0.7897022773445455,-0.8361939777896589,0.2189624743854656,-0.17383504289678559,-0.12953982210300105,1.0291067467196848,0.42160424460430646,-1.1502432092786732,0.7030175994874753,-0.7552187558094912,-0.4269488441916389,-1.18809551210551,0.6718514578687,-1.5310595627703185,-0.948794206736865,62.89280080497826,-2.6744363685656074,9.481639156975762,0.9873314611404258
-0.28466987260225407,1.6880046957323025,-0.6598248993911909,1.5343483025765483,-1.3649323315874506,0.8590734099961939,-1.6745695491907495,-1.461805669957132,-1.1502432092786732,-1.6984255011262577,-0.24674024182921223,-1.4549561668553836,0.40828048427142877,-1.129530238892776,-1.5310595627703185,-0.25381366587306037,64.9010394817939,2.401712211725957,2.830534025347128,4.59350658804566
-0.560236715943373,-0.15011721872655298,0.7526747558723569,0.8945873833292701,1.6132672548502733,0.4081383453902706,0.004568443376589524,-1.2450153968077133,1.1556331953745504,0.25366847497531425,-0.2599574101791274,-1.6374989234087378,1.2851160099398333,-0.6035076103978393,0.6531261254073176,1.4629287673253484,56.13143419508315,-0.2692106566478878,5.859507978346789,5.890077982635556
1.691921846711839,-0.354788983671227,0.5441846118139239,0.9236038769217736,-0.9122534344798157,1.0040279586590939,1.5265797847010603,1.174783301214054,0.0026949930479385742,-1.2836532283786328,-1.0955542652378756,0.6709998421545422,-0.34516023282794417,-0.6639709909730243,0.6531261254073176,-0.3059068132956137,30.016496606141203,-17.499641451936395,8.4876349474862,-3.088204220201518
0.43497674415860715,0.28718485909993485,0.5203856279024546,1.6422402431056145,1.5572645821472408,-0.7244340088309573,-0.9376828626858904,1.1224460392186644,-1.1502432092786732,1.231713413628094,0.25163545173894214,1.2329098908469194,-0.8278813684778027,-0.5124155779282753,0.6531261254073176,-0.6595677532291062,57.33844529975765,-4.298335076821241,7.517487772404527,-0.7744319082283568
-1.5514940868398208,-1.4419664409008381,-0.4782501988862734,-0.11382812727486968,-0.3509614488823701,0.1372079817940267,-0.7684981072030324,-1.1356324821071335,0.0026949930479385742,1.2411612920167512,0.021145598946703807,-1.4761045187047481,-0.08614175556406736,1.202813340819672,0.6531261254073176,-0.5526549033481961,64.1859915025338,-0.015749596023171,6.464106757237312,7.66241245201884
0.5006607148570535,0.16376299475726147,-0.06527228844583588,-1.4816363981160223,-1.260739319876968,-0.5327411336593162,0.3512182316410733,-1.3292336142749896,-0.5737741081153673,-0.09527372699702123,-0.4301837624846481,0.20553469318951426,1.4403225229294196,-0.29070553512018976,-1.5310595627703185,-0.8504436101225574,46.58093984195911,-11.6994292847267,6.07937205332997,1.676664236114556
-0.052612734213411776,0.30030341405986033,-1.130870413994816,0.18310564879886493,0.5440875606737929,1.492224515114681,-0.7730651891391875,0.24260584747199754,-0.5737741081153673,1.2150053194623267,-0.7855675080147833,0.41810904565578355,-0.08221078598659286,-1.5774591784375518,0.6531261254073176,-0.2611482758823764,51.41782726149842,-3.129810952687905,8.501512059216322,-2.125624000173125
-0.26932957439566624,1.3312411299634725,1.6497523252347543,-0.8099393144098855,1.2881368534356041,-0.3906249866837408,-1.5152143049825657,-0.5016469457765287,0.0026949930479385742,0.9428143951319,-0.4084075813792807,1.103862774837794,0.740042757726605,-1.3039452404083238,0.6531261254073176,2.852913516433077,39.6413958658291,-1.1446651294643586,5.13758382612008,-3.417196769738925
1.6233363401501344,-0.6089923500191929,-1.3994063553971974,-0.05521644472077604,0.4188622493651345,-0.8294585201153073,0.27541355018893804,-0.34859624595888183,-0.5737741081153673,-0.35554996808080574,-1.695802096364271,-0.21568535176121115,-0.07387287225954728,0.6603902059985644,-1.5310595627703185,-0.9859134607107377,26.185887777434424,-16.92328103260322,6.03361267989541,-1.2971458098062754
-0.9164296222680578,-0.1572865880238831,0.46011636599275985,-1.4106006342280724,-0.30507410360308684,1.6538719563604234,-0.9815745151805679,0.223212287607466,-0.5737741081153673,0.6648721631548971,-1.352070502252358,0.17379724725478782,0.5593824161199894,1.0017337428623287,0.6531261254073176,0.25763858044650245,59.49707132137684,-2.8042550223100515,7.701938410006519,-0.5910989571882326
0.6566595127661571,1.6634377864551773,-0.4577782525197185,1.240096496568695,-1.6297132583948242,-1.202745434447404,-1.3547040773766093,1.328474013535984,0.0026949930479385742,1.6186831208729828,1.1082203769279104,0.7663106659134007,-1.282622596290138,-0.05320760357852807,0.6531261254073176,0.08396948570066659,51.85746243735267,-4.547330451709955,6.597339431184225,2.537967631629953
-0.3210757697768549,-0.4533371028447483,0.9406180609487084,1.6809278888406638,-1.1160997095469622,1.5839209751718089,0.8301512216295218,1.4346414435418724,0.5791640942112445,-1.3573137741603476,-0.07327586435774196,0.3780304129479334,-0.05285053376280333,1.6961664199555004,-1.5310595627703185,-0.9061141855732873,50.27499923849263,-4.037441929253644,7.76800374439326,2.714547049641756
0.48984981312065917,1.1512199622732355,-0.41741766969368743,0.9107599467179206,-1.4148532650478602,-0.7681704648175468,-1.0688096320753442,0.7705356067615596,0.5791640942112445,-1.0033883067089655,0.46815686534826706,-1.132871073167255,1.4918333397840975,1.2300143013730231,-1.5310595627703185,0.06816259888743047,63.79093755585232,-5.255496716563583,3.634392193467888,8.641602319535076
0.29222837287396153,-0.052263383102551554,1.2274968253158705,0.15761310563868247,-1.528943139263076,-0.5127051590663054,-0.24877775832480045,1.604345305747276,-0.5737741081153673,0.05535627164579638,1.696923819644675,-1.5986227558614572,-0.10617899823961155,-0.8643394712431399,0.6531261254073176,-0.22957987680451808,54.39855804261008,-9.582988796067305,7.184923211071652,10.838613261577237
-1.0577692539184185,-0.7404908245916108,-0.8730175561621679,-0.4336696196192226,0.2019037476092979,0.29537740458563133,0.7062311018938402,1.5560322163340177,-1.1502432092786732,-1.1744254696911929,1.3530835789256512,-0.7392738684743861,0.528664173957135,1.3776373583982866,-1.5310595627703185,0.9234640823307938,61.20860351949248,-0.9487243685282338,7.859347110053291,9.039016240158396
-0.8705757434391463,-0.32724329838818034,0.27251682944478645,-0.9085188300471416,0.31326805213463504,0.9818804759667852,1.373670379389064,-0.6987164912651643,0.5791640942112445,1.035307431287006,0.9054999919124103,-1.6923211657041901,0.4819299263589909,0.5692349806755177,0.6531261254073176,-0.5547240707492976,76.1429657894093,-2.221884712474262,9.565644297615089,10.714978066287827
0.4164630779126204,-0.815666053943029,-0.001843926857905922,-0.42209126964067745,-0.7828309330519163,-0.7796279582979628,0.7236014220262365,-0.6102042009178478,-1.1502432092786732,0.3733022040365006,0.10766172611183983,-0.788669032692407,1.2246455733367128,-0.8606412120972948,0.6531261254073176,-0.6625152591683043,59.16294374384766,-12.070715745055654,7.640193199621966,5.530214129344441
0.02617751575407485,-0.026313481592569278,-1.2345751705683148,-1.0075285059994727,-1.476551648556301,1.5584169446188414,-0.31205276726703746,-0.9534276909975768,-1.1502432092786732,-0.5329509269248607,-1.276351597298254,0.09809170544865245,0.12832725985932508,1.2626274530366342,0.6531261254073176,-0.1130520927556553,37.37755094801593,-7.996651168982122,6.739535197401344,-0.1393560428783549
-0.7795731215293691,1.3943963279332232,0.16696729337229008,1.143727274656966,1.724471160367731,-0.07703560577698527,0.8927814202023772,-1.382571804094624,-0.5737741081153673,0.9584923876575728,1.4722160476922117,-0.15901915165363564,-1.0390851121751992,1.7163666063245322,-1.5310595627703185,0.04346525217471458,69.82153708520204,6.404656102736414,8.294817323900133,7.2512584151752
-0.8538927642028756,0.39861554459061505,-0.9012931189718245,1.374037997229637,-0.7189424062245842,-0.10669901385462764,-0.9871747412642904,0.9021964949936567,-0.5737741081153673,0.35139033871301734,0.864656086160371,-0.9130552038940761,0.6321667609217453,0.691648400249281,0.6531261254073176,2.396684927458174,67.55929522788713,2.8429828892137934,6.456004412167156,7.344480685531352
-0.8574139212050098,1.085959835228419,-0.565540607788808,-0.3443478427890981,-0.1875251957784291,1.1666729105015194,-1.164684555495872,1.6950817224823571,0.0026949930479385742,-0.8055432614919877,1.137317152924665,-0.3678644914432525,-0.6162834679146736,1.5280412942430597,0.6531261254073176,-0.9135159553941908,60.88928401772475,2.6344705768519354,5.967692725052082,8.006873787709512
-0.9355816847423972,-0.5209622179914251,-1.5635968408575618,-1.3137921084480684,-0.7998409827872386,-0.7750119422409192,1.1418462281369413,1.324900479120291,-1.1502432092786732,0.30575855815515074,-0.8049309677430038,0.8996723815220261,-0.5356588748896005,1.1633129559080198,0.6531261254073176,-0.4806502717833002,56.12333875277629,-2.8494608044362693,9.226167279280892,-1.337945926670448
-0.591560243701302,-1.7211173909329003,1.123129112373642,-0.16070921452663456,-1.430063105276748,-1.441327122025565,-0.9931390250270861,-0.9714040110222334,-1.7267123104419793,1.4519196226162832,0.05696949374414886,0.7632271339288986,-1.0060250437399976,0.2751482325144802,-1.5310595627703185,-0.2959421433962301,54.81714219146141,-8.978155955384537,6.272665888539501,-0.2698392136027812
0.973993791862151,-0.9841269252661968,-0.8410333362276202,-0.5966522261461904,0.36040939602228317,0.29868812981427767,-0.6739641610021005,-1.2658300771175983,0.5791640942112445,0.29586177098013844,-0.3888663585158283,-0.060051914342245716,-0.4943009389344215,-0.8212043788102732,-1.5310595627703185,0.16479439301403742,38.001362031996166,-14.948498530426871,5.237471464402008,-0.1558855195328903
-0.3748730714901967,0.23496869437435078,1.139034277483872,-0.22176222873351717,-1.543205728255814,1.6795776750044578,-0.36319020459798257,-0.7225518091129112,-0.5737741081153673,1.0690841930802841,0.5310117790657837,1.641896404809819,-0.45123823960728604,-1.5459032731454931,0.6531261254073176,-0.6130229088736786,51.32122272204273,-4.935771106114253,8.44195618822041,-1.6228689129400886
-0.389916161296773,-1.6000917050663108,-0.34928636358319887,-0.8413753039126913,-0.029388157395378672,1.0115266045221503,-0.2910179589891431,-0.20763167741147717,0.0026949930479385742,0.08384312525470375,1.3892916132567659,-0.41711728784887875,1.2895511831392807,-0.07486626954960202,0.6531261254073176,1.8645338962586466,54.230479125391845,-8.85355129892203,6.914932664040743,7.739654896882781
-1.49905123119936,-1.224179478805966,0.7637787314532264,-0.9368600765199278,-0.8462645979705214,-0.18805880084534132,-1.0661933852098426,1.515523561668696,0.5791640942112445,0.11793106535993587,-1.2789679132977665,0.8347356989186726,-1.5756765598650666,-1.1129761612318039,0.6531261254073176,0.5834452538112327,43.8882227050559,-2.0638386423727333,5.780028903686119,-5.938551884613927
-0.7462900350085874,-0.6095980323971384,-0.5927248284026889,-0.41509492674127424,1.3158416325292486,0.7136981387756297,0.18067795941229708,-1.5157879936179641,0.0026949930479385742,-0.6553153529675455,-0.2754202783949856,-0.7383319589874291,-0.13104596447206485,-1.1305170207515882,-1.5310595627703185,-0.5595152828322799,54.577956184954445,-1.760039227829683,5.703181491798839,2.3366861587740857
-0.9014838088457093,-1.466479136029008,-0.6850296251599939,1.075220184215413,0.3453944144238785,-1.2265631694373722,0.4604479372237065,-0.3305276080473711,-0.5737741081153673,-1.7297665195736085,0.53021882396567,-1.440059431013092,-1.6010072465515133,1.2039206937041798,-1.5310595627703185,-0.6443138694113517,58.07467734640384,-1.862154664700244,4.412479522420118,7.270390434487769
-1.2511351953409515,-1.5357893791922097,0.05333393045334653,-0.35898535744375665,0.7892357327561361,-0.53496575482524,-0.5521140244117098,1.059522561986047,1.1556331953745504,-0.7209025755525106,0.14584412601690397,0.5013983602418439,1.2318812400425987,-0.5394541951114907,0.6531261254073176,1.064568568922057,51.68245685039439,-1.9065693867315836,4.66531952696337,1.7203378680274002
1.2441531331954716,-0.9475833511739832,1.6042544928518159,0.3746716610463288,-0.8320982939563432,-0.5642140339950715,-1.131793349150477,1.4333357678804106,-0.5737741081153673,0.5498539855826123,-0.7360605923392303,-1.6597486190708992,-0.2797744969549519,1.3373198174467236,0.6531261254073176,-0.9652304698126506,43.36593307617092,-17.640942133801953,6.474475434926023,6.11105283253864
-0.5444861497492335,-1.340267510576529,1.2392041151942226,-1.5797480180742935,-0.9632256897390408,1.689714574730163,1.5770520455248622,-1.04780101987852,-0.5737741081153673,-1.1225323460672283,-0.32151263159240223,0.2913613395762012,1.1610627258494757,1.455697845982814,0.6531261254073176,-0.570538252224626,52.76542491014057,-9.895974848898051,8.248930041204177,3.399938697275795
0.8877479340497778,-0.623558902158212,0.04759569099637881,-0.3762347931024356,-1.0325788657589798,-0.7831782566679162,-1.3145621205494098,1.2987753765698085,-0.5737741081153673,-0.9404152612607257,-1.0606123221137602,-0.4969196404730224,0.5376856806427506,-0.545211210870662,-1.5310595627703185,0.2781764108192041,46.52272591100623,-14.752903911492448,4.282841145908774,0.1180466190252103
1.2762214322468801,0.36217846324463654,0.375590600655723,-0.34336064120824505,-1.4597641424175087,-0.057512727923076934,1.5797270331297195,-0.6535365340864425,1.1556331953745504,0.7599592459142499,-0.5813375617024227,-0.17670361256764525,0.7594153870411471,0.7363953951835334,-1.5310595627703185,-0.30546026052176894,36.18171313797809,-14.941831937505231,8.491856160797505,2.261881731804326
-0.37335823728561635,0.39870090311990924,-1.021739036793983,1.659929521057203,-0.05431505299619938,-0.740910641995119,-1.0159871289050681,-1.5841447218038733,0.5791640942112445,-0.9556388600307337,-0.7674386838277901,0.6815159781371136,1.5344827725573165,0.25869322744270024,0.6531261254073176,-0.6701472732543986,58.91892147378488,0.7852192503822555,2.416868767044013,0.4387047371559688
0.04024473492552905,-0.4834067699483839,-0.21015362875260415,-1.7003929896095076,0.5067544226863007,0.6199439661617184,-1.1375162421194147,0.6027966158031642,-0.5737741081153673,-0.8515937336934385,-0.9356281837713329,1.097818813990936,-1.1984755706278751,0.8050617513709357,-1.5310595627703185,-0.9586877325488581,47.03752401441524,-9.277929757475803,5.224362640432365,-3.3750916809573965
0.49663909812378854,-0.4907256200035697,-0.012917885088613664,-1.5634633989971465,0.6904857073366913,0.48110148454730856,-1.3973805087266893,1.0202091144232779,0.5791640942112445,1.3168342925646916,1.372274057818709,1.0717315439786967,0.35355775068265455,-0.3131747600491341,0.6531261254073176,0.07703984081682902,47.14192162027659,-12.016546013698957,6.929811844503977,3.7018297441772825
1.1658047564023406,-0.7162606802164088,-1.2414810131198728,0.5286140297506,0.3560976123009537,1.6737598029034586,1.0618354852448144,-0.1239060655057034,0.5791640942112445,1.5328336707696122,0.5749792785697695,1.4190866927690313,1.6551865359489524,1.5975521009385987,0.6531261254073176,-0.9745888591965118,58.03869323734445,-13.56721927105374,10.566278760825844,3.810473282799787
-1.4077661119707743,1.0155858866327492,-0.8588301014441099,1.164284211866911,1.241814691043799,0.5852733823918255,-1.6780466019612168,0.7015150543298936,0.0026949930479385742,-0.5946514315310063,-0.0962750934956181,-0.4122920245496432,-0.4810193720679227,1.050763812561025,-1.5310595627703185,0.7278707872027415,60.06051330084026,9.59051214931661,4.551963007724802,2.9546243031892443
1.676659656153598,-1.4291224929580897,1.3088236066289862,0.7701680128732172,1.1354851028240176,-0.7810649035167385,-0.9715035079428517,-0.9087115786780002,0.0026949930479385742,-1.0163083119304903,1.3173569133091405,0.27396636889522785,1.338202734791151,0.7293090275132771,0.6531261254073176,0.7002466275409577,36.817335516955445,-19.386418152789677,3.0659353490298464,7.0586874223704505
-0.0837120160046258,1.4751506835159867,-1.1954351090048347,-0.1980402535735542,-0.8547049835972016,-1.117267425156944,-1.328798059323524,-1.5415108879467367,-1.1502432092786732,-1.4847215877450288,1.2559635918102496,-1.3910544054301979,-0.09893901271418051,-0.6811311344337143,0.6531261254073176,-0.14293105235643905,66.02772693510745,-1.2656206003431874,2.054262978467034,9.151786392116517
-0.7923076134915286,0.9705714831751214,-0.9423528318163776,-0.1200745005220053,0.27541560137061455,0.8957180636706426,0.7505263782450875,0.6170265446750604,-1.1502432092786732,-0.20201295000303215,-1.4057300025671462,1.4702877188107266,0.9724901349160139,0.34951360619508537,-1.5310595627703185,0.006289518686566037,62.77118253658134,2.822637146981638,8.928683351377908,-4.690313246474047
-0.2469581744290632,-1.4068222232264627,-0.9987716945770392,-1.1398613027821103,-1.4651053270898644,-0.6943196322262256,-0.08213109213877101,-0.04291139886456059,-0.5737741081153673,-0.46527596278931377,0.8613301198315337,-1.369689625697478,-0.6065058189530353,-0.008543102745157908,-1.5310595627703185,0.5012137951966583,53.59416376928503,-10.525204373938848,5.717558965575647,7.28233504942623
1.5586668183503087,0.421514914190067,0.07401817803725973,-1.4786301543964635,0.20603087358783295,0.05310950551799706,-0.7349860892489005,1.6768199900256677,0.0026949930479385742,1.0458250284151704,0.5757735818633194,-1.1118981083336419,-0.8060867886254204,0.3481541534513537,0.6531261254073176,0.1942866862742836,41.57478597948837,-16.62240712058311,7.846885979878552,6.5801002253246965
-0.045551502770904806,-0.9006039714829387,0.29977587035740433,-0.9380883192953906,0.48946457458150644,0.6257579960045749,1.7336246907714248,-0.8703394708459194,-0.5737741081153673,-0.9278493698343687,-0.8989338162316668,1.4082647142832605,0.3442673267624215,-0.3389693830140659,-1.5310595627703185,-0.837134967167349,51.30843250527806,-9.13379777083018,8.011894657025547,-3.790506958239847
0.6593547464368481,-1.1351354070036883,-0.17614378310350481,-0.6576144588014367,0.9797463200806498,0.48810576604760975,-1.16815252189561,-0.11211874913547602,-1.1502432092786732,0.8165965618023965,-0.9567591443336658,0.14126095033165087,1.6631692423244115,0.7930253123624975,0.6531261254073176,-0.7314138634318492,46.599726902452645,-13.277756254204522,6.90068776000194,1.899292922071785
0.8025041404640252,-0.8789498778286168,-0.8689156951549261,0.13660624997718196,-0.8749615057741346,0.853653850281556,-0.4675124332472363,0.26080205145104984,-1.1502432092786732,-1.0703733430109956,-1.6917229439302663,1.2441794410425833,0.11426059676323405,0.3729639380838408,0.6531261254073176,0.3662674382452839,36.68650588321836,-13.529691175628855,6.111582596563389,-5.329993189939301
1.4483665100423044,-1.2333077945020017,0.061452556198254606,-0.014846948139054609,0.7878854866794726,0.36466379501779966,-1.494339476648025,0.27670796348598964,0.5791640942112445,0.8216953800453722,0.5643551098289823,1.3613492005481365,0.8726857027617426,-0.6531992020065872,-1.5310595627703185,-0.7317171365005716,34.14460015175721,-18.055058059478046,5.719339524946663,0.6801134420783801
-0.27153052586225757,-1.6594985181511372,1.4997023695971032,-0.5059072022881343,0.3752233323396831,0.18556947740512472,-1.3038404789896396,0.539283517373044,0.0026949930479385742,0.8710477942855732,-0.585800339790285,1.306591837885696,0.7899926701908964,-1.2751752240233232,0.6531261254073176,0.13015906598840637,43.09555043913402,-10.02575681140404,6.345865596659575,-3.031338973970649
1.71914192654812,1.4303713942392176,1.2365971881105566,1.3986498475868283,-0.8096573746463324,-0.729451540490001,1.4684019870108254,0.21259218902733823,0.5791640942112445,0.803739091036406,-0.6268533522300718,-0.5674776833665732,1.0394644254766754,-1.4480813252379783,0.6531261254073176,-0.8617360501890162,45.10641513162392,-12.150739918739289,8.714044948364268,2.2698032718169427
-0.47493083273142744,-1.244376874945578,-1.0621280120780705,0.2527339816368174,-1.7165915295447458,-0.533355619307449,1.4079211245160417,-0.5983468450310931,-1.7267123104419793,1.731112040135752,1.039362577882995,1.2154074996750588,1.2321157481207001,0.1364236711136572,-1.5310595627703185,-0.8116515737739991,49.262391518643625,-6.748092143637035,10.57810926347977,3.462700507235546
-1.0068988487341897,-1.0126000428406745,0.37366519098410267,0.03725380614630463,-1.1707232290890737,-0.46787530301678104,1.4534202617326875,-0.4196196611737294,0.5791640942112445,-0.9816823632221638,-0.5735779810855723,0.9534510442095121,-1.1913242366835834,0.6298356025832508,0.6531261254073176,-0.8277450171466668,47.021990145267615,-3.2954778308392845,6.458403736311773,-1.6683825705004276
-0.9577918222347298,0.4293402041143961,-0.11310495888559628,-0.4421142743726121,-0.00019521950504383927,1.089630413947652,1.7019734542315417,-1.3868333828077382,-0.5737741081153673,-1.6333593800703956,1.3640084754523507,0.021966588279544116,1.35383259613954,-1.1493457453405163,-1.5310595627703185,-0.19617657710083933,61.48110931705964,1.1511337962887382,7.193050509781309,6.177617210075443
-0.8778958059472705,0.4014610903669828,0.5788541741698465,-1.3124272807595492,1.2571812608010189,-0.8255455754387523,1.1703676216051029,1.1708660448517556,-0.5737741081153673,-0.41636548653768857,-0.2673931240704726,-1.0013955015894769,0.5816549043297536,1.5311250490465917,-1.5310595627703185,-0.6805519948775804,68.69605684797234,-0.0130452977492243,8.004728074399575,6.026571490859763
-0.9890512213652299,-1.4937461386766264,-0.6857504980681708,1.1459068952726992,0.7020296732986341,-0.7096405665204146,-0.11096641464529812,-1.5337964784521394,1.7321022965378563,0.6045302034683532,-1.5330493457902965,-0.5598051992101619,0.9867157455598626,1.7178409962029142,0.6531261254073176,-0.030123083081752614,50.62734426055563,-0.960715133517636,4.841574920591855,1.923784598078208
0.794899085157411,-1.440304224487918,-1.3062202440470592,-0.15257214042858372,0.6186364877391063,-0.2160968163025775,-1.3411860479832511,0.3551716740876937,-1.1502432092786732,0.893797406558745,-1.283610005004121,1.0611407231881294,0.9511839585303463,1.563800261307451,-1.5310595627703185,-0.9407993505840591,39.19730505810221,-13.968541469464164,6.5276705396268575,-1.772187883299727
-1.642746131717867,1.2068377356024933,-0.5311317095114004,0.7007923786977895,0.07601488887483906,0.4993912509938619,-0.5090254495474829,-1.7179578188119282,-0.5737741081153673,-0.4442779035191654,0.6630380593182601,1.0401035960170277,0.21399338962952344,0.25383073150003294,0.6531261254073176,-0.9373597531809655,69.71705707389073,9.796105875604256,5.081012712483497,2.6155930458605257
-0.8741304076960484,0.8679410705031158,1.2018742980913477,0.4096757894021146,0.5653136758066182,0.14019025013622022,-1.0517035545255526,-1.5534983726579867,0.5791640942112445,0.5443474829934344,-0.618017952729474,0.8620292163797908,-0.024162512520173852,0.10020577014153871,0.6531261254073176,-0.23897918207124144,61.02803820348646,2.834934988539424,4.753811722079112,-1.3005609633019528
